110105200801319732_744.jpg,106,193.3,300.76,199.39,334.36,207.59,368.17,218.42,401.97,243.62,434.44,278.71,457.59,313.52,464.38,346.56,454.45,378.55,428.48,399.84,394.82,407.9,360.89,413.81,327.33,417.84,294.16,234.75,304.35,245.14,296.79,256.89,294.51,268.3,297.22,278.3,306.98,268.02,309.55,256.1,311.14,243.98,309.07,258.42,301.76,214.88,280.67,228.59,264.52,246.77,261.65,263.88,263.61,280.12,274.12,263.5,274.42,246.8,274.01,230.47,275.72,337.4,305.12,346.53,294.34,357.87,290.87,369.68,292.54,379.98,299.44,371.58,304.93,359.8,307.66,347.85,307.06,356.58,298.35,334.63,272.49,350.2,260.52,367.18,257.53,384.92,259.54,398.77,274.38,383.79,270.47,367.75,269.85,351.29,271.51,293.44,306.99,290.48,324.68,287.47,342.73,281.1,363.65,295.76,363.79,325.09,362.91,338.78,362.14,331.31,341.64,326.91,323.74,322.69,306.15,310.59,350.88,273.74,400.87,291.59,392.99,310.81,391.51,330.26,391.67,347.48,398.51,331.93,409.71,311.59,414.74,290.67,411.47,292.59,400.16,311.13,400.45,329.68,398.97,329.34,400.25,311.11,401.39,292.8,401.64
110108200708168115_466.jpg,106,80.86,176.06,83.45,203.04,87.93,230.38,96.99,257.66,117.84,283.5,144.36,302.22,171.33,309.1,196.83,300.63,220.71,281.06,238.6,257.3,247.17,232.49,252.21,207.71,255.09,182.81,118.46,172.77,127.43,168.04,136.57,167.23,144.7,169.62,151.7,176.83,143.78,176.87,135.36,176.74,126.5,175.19,136.86,172,106.21,153.1,118.2,142.14,131.93,140.79,145.05,143.17,156.13,151.85,143.94,150.84,131.3,149,118.67,149.49,198.33,179.1,205.44,172.55,213.85,170.67,222.08,172.27,229.74,177.62,222.67,179.51,214.47,180.27,206.11,179.84,211.81,175.49,197.43,154.34,208.3,146.4,220.42,145.23,232.43,147.85,241.25,158.73,231.17,154.9,220.36,153.78,208.75,154.13,164.74,178.67,161.3,190.83,157.76,203.13,149.63,218.02,163.15,220.22,187.92,221.27,199.5,220.39,193.45,204.62,190.25,192.21,187.09,179.85,177.44,211.92,136.31,247.15,153.88,238.1,174.31,237.92,193.22,239.09,205.93,248.97,194.26,269.25,172.23,277.22,149.21,268.73,154.2,243.7,173.77,244.79,192.15,244.71,191.02,261.31,172.69,265.43,152.87,260.69
110102200709303341_360.jpg,103,57.86,123.95,60.03,143.34,63.47,163.07,68.43,182.73,82.33,202.01,102.58,216.4,122.66,221.97,142.68,216.7,162.75,203.31,178.22,184.39,184.38,164.23,188.21,144.12,190.57,124.24,82.55,135.38,88.81,132.07,95.46,131.43,101.66,133.4,106.72,139.39,100.86,140.56,94,140.85,87.42,138.97,96.31,135.66,72.46,119.19,81.46,112.13,91.43,112.59,100.27,114.94,108.36,121.39,99.33,120.46,90.59,118.75,81.52,118.11,139.63,139.52,144.82,133.4,151.22,131.42,157.81,132.07,163.99,135.51,159.05,139.11,152.51,141.09,145.49,140.66,150.6,135.74,137.84,121.3,146.04,114.8,155.04,112.45,165.22,112.25,174.38,119.41,165.17,118.09,155.87,118.79,146.87,120.46,115.06,139.94,113.12,149.61,111.05,159.46,107.34,170.22,115.2,171.23,131,171.16,138.85,170.28,135.09,159.56,132.95,149.74,130.93,140.09,122.92,165.13,102.4,188.23,112.6,184.67,123.13,184.45,133.94,185.03,144.13,188.56,134.8,196.08,122.91,199.15,110.95,196,112.88,188.49,123.12,189.36,133.49,188.67,133.27,190.66,122.98,191.5,112.65,190.58
110105200801075416_289.jpg,106,235.56,525.03,243.97,602.44,259.3,680.53,281.07,758.35,335.48,835.02,413.98,887.88,492.16,904.51,568.25,885.51,643.67,830.72,692.6,755.46,713.25,680.58,728.31,605.17,737.36,530.38,329.92,522.34,353.93,506.54,380.12,502.64,404.7,509.05,425.36,531.88,402.58,536.16,376.86,538.16,350.01,533.01,382.84,517.74,293.9,466.06,327.2,435.48,366.61,432.37,402.49,439.15,435.35,462.75,400.19,461.72,364.51,458.66,328.68,459.88,561.74,533.28,582.09,510.11,607.19,503.74,632.18,508.27,654.47,524.8,635.48,535.09,610.05,539.78,584.21,537.88,603.97,519,552.69,463.58,586,439.37,621.25,433.69,659.37,437.4,689.88,468.21,656.99,460.94,622.85,459.95,587.87,462.3,461.73,534.66,453.8,575.42,445.74,617,429.97,666.92,463.59,663.46,525.34,664.18,556.11,668.59,542.7,617.88,534.54,576.22,527.09,535.4,496.72,631.62,419.17,769.74,451.38,738.25,492.86,732.48,533.64,739.43,561.73,771.1,532.68,793.32,492.05,801.72,450.75,793.31,455.64,758.29,492.76,756.24,529.16,758.9,527.33,768.29,492.38,767.85,457.41,768.04
11010220070201001X_224.jpg,114,171.8,519.91,182.39,588.28,197.76,656.76,220.42,724.06,275.65,787.8,349.8,824.1,420.53,831.06,490.61,813.81,560.76,769.08,611.61,698.01,627.38,626.26,633.86,554.72,634.92,484.09,249.73,493.36,269.93,476.08,292.55,469.7,315.79,472.98,338.04,490.16,317.16,495.21,293.73,499.29,269.8,498.52,296.19,482.75,211.74,446.98,238.49,410.79,275.72,401.15,311.89,402.53,346,424.03,311.44,426.2,276.77,427.11,243.13,434.07,458.84,480.85,478.11,459.9,500.33,452.91,523.38,455.51,545.97,469.61,527,478.13,503.61,482.46,480.34,482.18,499,466.53,441.74,416.64,472.56,388.9,508.53,382.42,547.44,386.71,579.81,418.29,545.94,409.43,510.94,408.32,476.28,413.12,368.72,488.56,363.26,524.63,357.1,561.48,345.04,607.16,376.28,602.57,435.84,598.23,466.62,597.61,448.69,554.49,438.15,519.34,427.68,484.15,403.93,570.98,332.65,690.74,367.36,666.52,409.85,659.31,454.26,659.79,491.78,678.2,456.2,701.77,413.1,712.74,369.32,708.85,371.26,683.07,411.27,680.06,452.36,676.96,451.28,682.23,411.15,685.62,372.61,688.88
110104200701172538_851.jpg,117,33.41,61.44,34.14,68.49,35.49,75.61,37.08,82.67,40.93,90.13,47.79,96.3,54.98,98.13,62.15,96.03,68.72,89.75,72.72,82.31,74.53,75.11,75.68,67.82,76.24,60.62,40.46,61.17,42.53,59.69,44.87,59.23,47.15,59.77,49.22,61.68,47.09,62.11,44.69,62.39,42.31,62.02,44.95,60.59,37.42,55.74,40.42,52.44,44.23,51.94,47.79,52.57,50.93,55.11,47.51,55.04,44.07,54.76,40.7,54.91,60.81,61.46,62.73,59.42,65.01,58.76,67.36,59.11,69.45,60.53,67.65,61.5,65.3,61.89,62.93,61.76,64.86,60.13,59.28,54.98,62.26,52.27,65.76,51.49,69.42,51.77,72.42,54.92,69.28,54.26,65.95,54.27,62.59,54.69,52.16,61.78,51.36,65.96,50.52,70.25,49.01,75.05,52.04,75.05,58.29,74.95,61.26,74.95,59.78,70.15,58.87,65.91,57.95,61.71,55.27,72.12,47.57,84.34,50.91,81.99,55.03,81.65,59.18,81.85,62.41,84.16,59.27,86.75,54.96,87.87,50.61,86.9,51.21,83.82,55.03,83.91,58.93,83.73,58.68,84.55,54.89,84.76,51.17,84.68
320705200807270011_536.jpg,84,66.82,163.7,70.2,186.91,75.74,210.59,82.69,233.94,99.08,257.01,123.64,274.78,147.7,280.04,171.52,272.58,194.64,252.84,209.98,228.35,215.3,203.94,218.67,179.6,220.23,155.74,95.78,173.18,102.67,169.36,110,168.4,117.1,169.88,123.53,175.75,116.69,176.86,109.19,177.61,101.82,176.19,111.43,172.3,84.17,154.33,94.23,146,105.81,145.97,115.92,148.24,125.48,154.9,115.21,154.4,105.17,153.33,94.6,153.07,163.48,173.18,169.15,166.46,176,163.99,183.56,163.91,190.97,166.88,185.41,170.98,178.05,173.29,170.42,173.4,176.3,168.07,159.35,152.49,168.06,144.31,177.99,140.73,189.52,139.49,200.66,146.14,190.26,146.14,179.59,148.11,169.74,150.57,134.02,176,132.09,188.86,129.92,202.01,126.12,215.7,135.78,216.68,155.22,215.34,164.61,214.16,159.74,200.72,156.37,187.83,153.04,174.94,144.93,208.33,120.86,239.39,133.32,235.08,145.73,234.73,158.29,233.98,170.67,236.94,159.76,245.56,146,249.31,132.1,247.1,133.77,239.98,145.95,240.8,158.15,238.82,157.91,239.2,145.79,240.16,133.5,240.35
110104200812042517_628.jpg,89,93.84,233.27,97.84,265.75,104.26,298.54,112.8,331.39,134.21,364.34,166.52,389.53,199.37,398.59,232.64,390.36,265.96,365.58,288.41,332.42,297.29,299.08,303.16,265.69,307.19,232.55,129.77,239.99,139.59,233.39,150.36,231.56,160.94,234.51,169.6,244.43,159.94,246.78,148.63,247.6,137.56,245,152.05,238.63,113.28,214.19,126.07,199.87,142.4,197.85,157.54,200.39,171.85,210.8,156.72,210.65,141.82,209.72,127.18,210.67,228.24,244.59,236.89,234.29,247.55,231.32,258.63,232.9,268.58,239.76,260.33,244.84,249.2,247.47,237.76,246.64,246.45,238.35,225.04,210.78,239.62,199.91,255.24,197.46,272.07,199.46,285.48,213.7,270.95,210.08,255.72,209.46,240.52,210.39,184.6,245.27,181,262.8,177.13,280.71,170.66,301.56,184.67,301.48,212.91,301.01,226.88,301.62,219.99,280.66,216.18,262.74,212.43,245.24,198.31,288.44,164.81,340.53,180.75,332.35,198.43,330.95,216.54,332.4,232.88,340.69,217.8,351.8,198.76,356.01,179.4,351.96,181.7,339.92,198.47,340.49,215.4,339.88,215.26,341.86,198.71,342.37,182.22,342.07
110102200801180428_572.jpg,134,193.12,451.35,199.36,513.05,210.77,576.12,227.69,638.36,269.94,699.94,331.85,746.99,394.84,762.62,456.66,745.42,516.85,695.31,555.24,632.3,568.56,570.36,578.47,508.58,583.97,447.48,257.49,463.17,276.34,450.34,297.78,447.22,318.66,453.52,337.03,472.43,317.24,474.92,295.45,476.83,273.6,472.37,299.5,459.9,225.71,419.26,254.67,394.26,287.81,395.5,317.89,403.45,345.61,425.71,314.71,422,285.2,415.26,254.7,413.25,438.93,471.25,456.41,451.8,477.45,445,498.98,447.7,518.13,460.26,502.35,469.73,480.74,474.23,458.87,473.31,476.82,457.37,429.31,425.29,456.85,402.04,486.29,393.74,519.97,391.82,549.02,415.09,520.18,410.18,490.03,413.4,460.25,420.44,362.49,474.11,356.67,506.22,350.12,539.28,338.6,575.65,364.83,578.05,417.34,577.3,442.51,573.88,429.25,537.45,421.35,505.5,413.97,473.54,390.62,556.76,318.14,639.06,354.17,627.98,392.37,627.28,431.47,626.45,468.48,636.43,436.16,663.46,393.08,674.48,350.94,664.74,355.39,642.17,392.56,644.39,430.37,640.86,430.95,645.02,392.73,648.4,355.66,646.3
110101200711042033_183.jpeg,75,96.22,232.08,100.97,262.09,107.73,292.46,117.38,322.46,141.56,350.72,173.53,368.26,204.32,372.85,234.08,365.05,264.13,345.4,285.91,315.97,293.95,285.63,298.72,255.27,301.81,225.42,136.41,229.62,145.66,223.22,155.91,221.23,165.77,223.17,174.51,231.4,165.63,233.52,155.38,234.77,144.8,233.22,157.68,227.18,118.91,206.91,131.15,192.28,147.44,189.52,162.69,191.29,176.74,201.14,162.1,201.21,147.33,200.68,132.79,202.3,229.29,229.71,237.44,220.86,247.11,218.05,257.29,219.23,266.4,225.03,258.73,229.47,248.58,231.5,238.35,231.21,246.02,224.27,225.29,199.52,238.51,188.51,253.34,185.63,269.42,187.33,281.95,200.96,268.47,197.39,254.12,196.87,239.73,198.47,188.56,231.15,185.46,245.95,182.12,261,175.68,280,189.76,279.38,216.31,278.52,229.65,278.66,222.65,260,218.85,245.19,214.95,230.45,203.1,266.1,168.56,315.42,184.78,306.76,202.97,304.81,221.08,306.04,236.35,313.98,221.68,323.69,203.3,327.94,184.14,325.03,186.05,313.63,203.17,313.62,220.1,312.99,219.54,315.1,203.02,315.88,185.97,316.11
110102200711162373_317.jpg,112,109.01,197.76,111.36,226.52,116.1,255.69,123.29,284.77,141.68,313.67,169.66,336.19,198.8,342.98,227.19,334.87,254.27,312.36,271.52,284.32,279.5,256.34,285.21,228.23,288.43,200.43,145.4,203.68,154.29,197.62,164.05,196.34,173.16,199.14,180.77,207.9,172.29,209.25,162.76,209.92,152.97,207.73,164,202.09,132.93,183.69,146.78,171.87,162.42,171.81,176.33,175.14,188.41,185.28,174.87,184.17,161.21,181.99,147.03,181.53,224.75,208.31,232.54,199.5,241.76,196.69,251.1,198.18,259.14,204.28,252.38,208.49,243.04,210.31,233.46,209.73,241.15,202.52,219.59,185.81,231.76,175.34,245.23,172.25,259.82,172.51,271.86,184.23,259.34,182.02,246.1,182.47,232.94,184.31,191.95,208.71,188.39,224.43,184.83,240.39,178.65,257.83,190.88,258.21,214.38,258.77,225.02,258.59,220.13,240.92,217.14,224.98,214.24,209.1,203.86,248.46,169.33,291.18,184.89,283.72,201.59,283.34,217.5,284.14,230.44,292.15,217.66,302.26,200.44,306.09,182.69,301.85,185.55,290.73,201.37,291.62,216.44,291.16,215.58,293.45,200.76,293.99,185.32,293.16
110108200710152243_700.jpg,100,324.96,484.11,331.74,549.17,344.18,614.3,362.11,678.29,405.99,743,472.6,794.1,539.45,810.92,604.12,790.26,666.61,736.64,709.43,671.16,726.38,605.06,736.4,538.95,740.32,473.81,392.7,499.88,412.78,484.48,435.87,480.03,458.5,486.67,477.65,508.34,456.84,512.75,432.82,515.08,409.58,509.82,438.67,495.72,358.97,448.39,386.21,420.18,420.12,416.48,452.12,421.46,481.96,442.7,450.2,441.46,419.51,438.25,388.49,439.32,589.63,505.5,607.56,482.07,630.21,473.81,653.52,476.74,674.1,491.36,657.69,502.75,634.9,508.84,610.39,508.1,628.31,489.79,581.84,440.04,610.64,416.45,642.49,409.38,676.71,411.34,705.33,437.66,675.94,430.16,645.01,431.27,613.93,436.67,506.03,509.47,499.67,547.28,492.52,586.08,480.41,626.61,507.29,628.5,566.03,626.8,591.34,623.96,577.33,584.04,568.95,545.88,560.69,508.42,536.21,605.76,459.56,691.63,498.64,682.25,537.06,681.61,575.98,680.44,613.93,688.07,581.09,717.79,537.73,729.99,493.06,719.92,499.59,696.04,537.82,698.59,575.34,694.26,575.02,698.44,537.24,703.05,498.99,700.96
110102200703012324_198.jpg,98,353.58,793.73,363.5,905.28,385.99,1017.67,418.29,1129.34,494.22,1241.13,606.19,1328.45,719.87,1358.12,834.85,1328.76,946.65,1241.11,1022.22,1125.56,1052.64,1010.06,1068.99,895.67,1077.32,779.99,453.26,797.48,486.79,771.96,525.6,764.44,564.28,772.88,597.88,806.93,562.74,815.11,521.92,820.34,482.88,813.09,534.61,789.09,400.73,700.02,444.45,648.39,501.89,637.48,557.79,643.46,609.12,681.17,554.57,681.97,501.93,679.83,448.84,684.54,810.24,801.15,842.53,765.07,880.69,754.12,921.53,759.43,958.79,782.32,927.78,800.43,887.67,809.86,846.46,807.45,877.55,779.33,790.61,674.97,842.77,632.46,900.47,622.87,961.37,630.88,1011.05,681.44,958.11,666.75,902.81,666.05,847.67,671.55,651.34,808.15,639.42,872.89,626.88,938.89,604.64,1015.93,654.64,1015.28,760.95,1011.01,811.64,1009.95,783.61,934.4,767.77,869.72,753.62,805.88,703.27,969.34,591.28,1150.47,646.05,1118.61,710.15,1112.83,777.74,1114.51,839.4,1143.98,784.9,1186.35,715.52,1203.19,644.6,1190.91,649.82,1146.28,711.04,1147.93,774.35,1142.85,774.97,1150.11,713.12,1153.82,653.14,1154.41
110102200703051913_348.jpg,100,150.63,324.9,153.46,372.3,159.87,420.64,169.45,468.77,198.02,518.33,244.06,559.48,292.06,576.5,341.3,563.96,390.59,528.2,425.91,480.3,439.89,431.4,449.86,382.68,457.08,333.92,203.98,347.64,218.29,338.86,233.76,337.11,248.56,342.47,259.98,358.01,246.05,359.11,230.41,359.22,215.23,354.81,235.1,347,181.92,316.47,201.91,301.36,223.65,302.26,243.98,307.4,262.71,321.4,241.92,319.12,221.9,315.68,201.82,314.48,335.9,360.14,347.91,345.6,362.89,340.66,378.68,343.28,392.85,352.53,380.79,359.54,365.23,362.76,349.44,362.14,363.16,350.45,335.23,323.6,354.65,310.4,374.92,306.14,397.32,306.08,417.59,321.32,397.18,318.72,376.2,319.81,355.8,322.39,278.8,361.06,273.54,386.13,267.73,411.54,258.21,437.6,276.13,441.75,315.61,442.54,335.02,439.47,326.19,412.97,321.24,387.39,316.61,362.2,295.19,428.71,242.66,480.54,267.71,473.74,294.57,475.68,322.76,475.63,349.74,484.7,326.18,507.68,293.5,516.11,262.1,505.23,267.81,482.46,294.18,486.03,321.73,484.07,321.77,494.78,294.03,497.66,267.52,492.84
110108200805292249_994.jpg,103,122.5,222.97,126.96,256.1,133.78,289.63,143.7,322.9,168.02,355.01,201.35,377.29,234.96,385.09,266.58,375.01,296.66,349.1,315.46,316.74,322.01,284.91,326.73,253.09,329.7,221.45,169.9,231.88,179.21,225.4,189.5,223.85,199,226.99,207.09,236.55,198.12,237.92,188.09,238.46,177.69,236.17,190.16,230.49,152.73,209.95,165.92,196.77,181.52,195.16,195.98,197.39,209.13,207.14,195.32,206.56,181.22,205.33,166.86,206.21,256.06,235.87,263.71,225.93,273.36,222.46,283.19,223.72,292.05,230.14,284.98,234.9,275.13,237.24,265.08,237.04,272.95,229.37,254.3,206.5,266.74,196.51,280.43,193.98,295.44,195.1,307.72,206.98,294.64,204.18,281.23,203.86,267.86,205.45,220.09,237.49,217.34,254.62,214.33,272.19,208.45,289.62,221.83,291.86,247.02,291.34,258.87,289.34,252.6,271.7,248.51,254.5,244.46,237.17,235.28,281.63,199.01,319.92,216.91,315.01,234.36,314.63,251.27,314.57,267.31,319.02,252.48,329.7,234.17,334.32,215.3,330.37,217.25,320.73,234.42,321.97,250.88,320.25,250.86,322.36,234.13,323.53,217.1,322.76
11010620080430601X_508.jpg,98,140.97,424.74,143.14,491.36,152.11,558.19,167.22,625.22,209.25,693.6,273.27,748.29,340.21,769.95,408.73,754.95,478.15,708.17,529.69,643.98,552.14,577.31,566.33,509.77,574.75,442.92,217.5,438.98,236.94,426.66,258.05,424.58,277.67,431.28,292.88,453.25,274.12,454.38,253.14,454.04,232.37,447.79,260.26,437.96,185.67,386.9,211.81,361.27,242.8,359.11,271.53,364.76,298.27,385.13,269.37,383.49,241.28,381.88,213.02,383.04,408.27,457.58,424.59,436.47,444.2,430.58,465.41,434.14,484.11,447.5,467.98,456.09,447.26,460.72,426.39,460.05,443.03,443.95,405.94,389.1,434.57,370.41,464.43,367.09,495.21,371.31,521.42,397.63,492.9,392.04,463.92,389.61,435.63,389.56,322.98,457.93,313.41,496.99,303.66,537.13,289.5,577.12,316.4,580.15,372.61,581.52,400.91,580.97,389.14,540.1,382.89,499.77,376.74,459.71,344.13,558.58,276.71,649.72,308.15,636.9,341.66,637.04,377.26,639.85,409.98,654.92,379.14,679.38,340.2,687.79,302.91,676.31,309.67,649.74,341.39,652.98,375.16,653,374.33,660.75,341.11,661.88,309.25,658.46
110108200803065472_741.jpg,106,99.76,236.39,104.15,269.58,110.7,303,119.11,336.35,141.82,369.98,175.26,394.44,209.31,401.1,241.68,392.24,271.92,366.04,290.64,333.03,298.31,301.21,304.81,269.3,308.75,237.43,143.6,233,153.14,225.73,163.95,224.05,173.98,227.18,182.21,237.19,172.93,238.34,162.5,239.14,151.77,236.93,163.82,230.51,126.04,210.19,139.94,194.78,156.91,193.1,172.87,195.77,187.57,206.66,171.93,206.37,156.36,205.2,140.81,206.48,234.56,237.25,242.92,226.68,252.96,223.43,263.39,225.27,272.45,232.73,264.71,236.73,254.34,238.87,243.97,238.44,252.18,230.18,231.59,206.88,246.18,195.52,261.56,193.08,277.51,195.08,289.92,210.18,276.46,206.29,261.87,205.27,246.94,206.2,196.29,238.98,192.77,258.24,189.09,278.09,182.47,298.85,196.98,298.64,223.29,298.74,235.65,299.32,229.66,278.17,225.95,258.5,222.38,238.77,211.12,287.31,175.67,337.78,192.03,328.47,210.11,327.66,227.76,328.16,241.9,337.32,228.16,348.12,209.96,351.87,191,348.68,192.86,336.36,209.97,336.77,226.45,335.88,225.83,338.35,210.01,338.65,193.5,338.75
110105200704062525_801.jpg,109,89.81,209.72,93.24,242.82,99.44,276.02,109.31,309.39,131.55,342.21,163.77,369.53,197.11,380.32,230.7,369.91,263.54,343.42,287.26,311.02,298.4,277.54,305.21,243.95,309.77,210.52,124.01,214.86,134.72,207.24,146.53,205.19,158.29,208.7,168.04,219.39,157.02,221.14,144.9,221.58,133.09,219.2,148.94,213.35,108.46,186.9,122.07,172.41,139.12,169.56,155.91,171.62,170.83,182.43,154.78,181.77,138.82,180.23,123.4,181.21,229.57,219.32,239.33,208.29,251.13,204.8,263.04,206.75,273.72,214.26,264.52,219.09,252.83,221.4,240.54,220.89,249.28,213,227.14,182.61,242.5,171.42,259.15,169.12,276.46,172.02,290.28,186.31,275.34,180.74,259.62,179.98,243.4,181.63,184.2,220.2,180.2,238.01,175.78,256.15,168.37,275.93,183.43,277.96,214.17,277.69,228.67,275.88,221.27,256.13,217.21,238.14,213.24,220.19,198.64,266.26,155.79,308.19,175.95,301.65,198.3,301.22,220.9,301.82,241.43,308.81,224.25,329.86,197.9,338.62,171.86,329.62,176.48,308.4,198.36,309.94,220.17,308.56,220.39,319.91,198.1,323.73,176.06,319.8
110108200804175462_843.jpg,86,269.77,558.72,280.49,659.27,299.57,759.59,324.82,860.69,386.71,961.64,482.88,1041.24,583.42,1072.08,689.71,1048.02,795.38,976.17,872.24,875.36,905.33,770.38,927.97,665.47,943.53,561.29,381.58,582.52,411.34,562.22,445.09,557.53,477.79,565.34,504.53,596.04,474.78,603.43,439.36,606.79,405.72,597.9,451.83,579.73,325.78,500.69,363.65,456.23,414.34,448.95,463.19,456.05,508.65,487.74,461.13,487.53,414.22,485.43,368.47,489,676.96,594.89,703.92,563.85,736.68,555.13,771.18,559.99,802.52,579.7,776.3,596.33,741.28,604.87,705.86,602.14,734.24,577.37,670.06,485.74,716.68,451.7,767.88,443.77,820.8,451.18,863.58,495.5,817.42,483.08,768.91,480.9,719.56,484.49,547.04,598.76,536.72,656.25,524.66,713.75,505.79,778.2,546.29,777.98,626.74,777,669.39,777.74,649.59,714.03,640.01,655.96,631.04,598.52,583.41,738.63,490.66,891.58,533.03,863.93,583.61,859.65,635.62,863.91,681.24,892.5,636.84,922.83,582.14,934.99,529.17,922.36,536.75,885.62,583.64,886.44,631.59,885.98,629.61,892.65,582.45,894.03,537.46,893.54
110106200711113323_781.JPG,114,293.56,581.99,296.59,665.71,306.72,750.12,325.79,834.03,383.4,917.68,465.77,976.7,549.65,998.74,632.69,978.54,716.11,921.67,775.41,842.26,799.45,760.28,814.24,677.65,821.42,596.3,402.09,593.85,428.13,580.63,454.25,578.8,478.39,585.74,499.32,607.85,475.74,609.61,450.06,609.41,424.2,603.86,455.54,591.96,365.65,533.55,404.05,507.28,444.35,508.99,481.6,518.3,513.48,544.48,477.14,540.01,440.69,533.27,402.9,530.26,635.83,612.43,657.51,591.39,682.52,584.7,708.19,588.31,732.48,603.46,711.41,612.3,685.65,616.43,659.54,614.96,680.05,598.5,628.98,547.55,662.6,521.79,698.18,513.98,737.92,514.65,771.58,543.02,737.17,536.96,701.09,539.06,665.57,543.75,535.35,612.05,525.02,652.68,514.34,693.68,494.06,740,531.22,744.58,600.67,746.86,632.6,745.59,618.36,697.25,609.57,656.18,600.94,614.74,568.99,717.51,462.19,826.8,510.51,806.73,562.17,806.29,611.38,811.22,650.12,835.13,610.01,870.8,555.65,883.36,500.08,866.65,511.84,824.83,561.07,828.5,608.1,829.04,604.16,846.8,557.4,849.88,508.71,842.69
110108200706251441_597.JPG,109,173.86,254.51,178.48,292.27,186.32,330.47,197.77,368.42,225.12,404.95,263.26,430.37,301.86,438.81,338.71,427.76,374.09,399.65,397.32,363.1,406.84,326.07,413.45,289.25,417.39,252.79,224.23,261.42,235.75,253.78,248.29,251.84,260.2,254.91,269.77,265.8,259.21,268.91,246.59,270.36,233.6,267.3,249.21,259.87,203.37,233.58,218.75,216.73,238.54,214.47,257,217.3,273.41,229.34,256.13,229.19,238.28,227.91,220.6,229.13,330.73,265.49,340.51,254.22,352.39,250.91,364.52,252.73,375.23,260.33,366.45,266.51,354.17,269.47,341.15,268.31,350.61,259.09,327.53,229.5,343.85,217.04,361.61,214.19,380.58,215.98,395.38,232.34,379.48,228.44,362.47,227.63,345.06,229.03,285.37,266.41,282.17,285.58,278.41,305.36,271.09,328.31,286.96,327.77,316.83,327.44,330.96,328.26,324.06,305.15,319.88,285.57,315.92,266.26,302.75,313.27,265.1,372.88,281.91,361.76,301.5,359.67,320.41,361.2,335.22,372.25,320.62,383.03,301.17,387.53,281.08,383.63,283.58,370.02,301.55,369.85,318.98,369.62,317.91,372.26,301.07,372.59,283.79,372.69
110108200703224237_367.jpg,109,77.48,151.22,80.19,176.95,84.82,203.11,91.17,229.15,107.75,255.13,133.24,276.03,159.79,283.35,184.98,275.25,209.36,253.84,224.97,227.99,230.79,202.08,235.07,176.37,237.58,151.05,109.93,166.47,117.73,162.06,126.15,161.11,134.09,163.61,140.64,171.19,133.24,172.9,124.67,173.57,116.16,171.14,126.37,166.51,96.37,146.91,108.34,136.99,121.95,137.75,133.95,141.11,144.76,150.25,132.72,148.9,120.74,146.53,108.39,145.33,178.33,171.23,184.65,163.58,192.43,160.87,200.77,161.6,208.23,166.03,202.32,170.89,194.06,173.17,185.49,172.59,192.22,166.22,175.12,150.45,185.3,141.35,196.88,137.71,209.88,136.83,221.36,146.12,209.92,145.01,198.07,146.48,186.62,148.87,149.96,172.24,147.55,185.82,145.04,199.75,140.39,214.05,150.34,215.93,170.87,215.63,180.24,213.83,175.25,199.59,172.22,185.74,169.25,172.19,160.88,208.44,132.5,237.31,146.31,233.93,160.11,234.36,173.54,234.03,186.46,237.56,174.95,246.89,159.98,250.77,144.44,246.8,146.44,239.06,160.02,240.54,173,239.22,172.99,240.02,160.02,240.88,146.32,240.02
110105200812165812_316.jpg,112,79.59,183.91,84.07,207.29,90.2,230.73,97.99,254.1,114.34,276.9,138.33,293.89,162.33,298.56,185.11,291.07,206.21,271.44,218.58,247.48,223.93,224.25,228.19,201.28,230.65,178.32,107.73,183.61,114.78,178.24,122.84,176.74,130.63,178.68,137.43,185.71,130.31,187.51,122.08,188.57,113.92,187.07,123.7,182,96.3,163.58,106.43,152.74,119.08,151.33,130.58,153.36,140.93,161.25,129.85,160.78,118.57,159.58,107.16,160.1,176.62,184.47,182.75,176.87,190.37,174.26,198.21,175.16,205.14,180.01,199.8,183.99,192.03,186.04,183.77,185.73,189.48,179.66,172.34,160.42,182.01,151.5,193.05,148.89,205.02,149.47,215.14,159.32,204.75,156.57,193.97,156.99,183.16,158.88,147.93,185.87,146.16,198.89,144.18,212.07,140.52,227.04,150.7,225.85,168.51,225.21,177.55,225.62,172.94,210.88,169.92,198.04,166.96,185.2,159.88,216.3,137.89,256.16,147.73,246.76,160.48,244.46,173.2,245.57,182.48,254.05,174.18,262.52,161.36,266.35,148.07,263.95,149.05,252.73,160.62,251.87,172.18,251.62,172,254.96,160.89,255.79,149.82,256.21
